"","rawNames","newNames"
"1","Adjusted net national income per capita (current US$)","Var_10"
"2","Adjusted savings: carbon dioxide damage (current US$)","Var_12"
"3","Adjusted savings: consumption of fixed capital (current US$)","Var_14"
"4","Exports as a capacity to import (constant LCU)","Var_53"
"5","Exports of goods and services (constant 2005 US$)","Var_56"
"6","Final consumption expenditure (constant 2005 US$)","Var_65"
"7","Food production index (2004-2006 = 100)","Var_79"
"8","Gross fixed capital formation (constant 2005 US$)","Var_116"
"9","Gross national expenditure (constant 2005 US$)","Var_121"
"10","Household final consumption expenditure per capita (constant 2005 US$)","Var_130"
"11","Imports of goods and services (constant 2005 US$)","Var_140"
"12","Merchandise imports (current US$)","Var_171"
"13","Population, total","Var_205"
"14","Urban population","Var_216"
